Title,Class label
"Music<TS>industry<TS>group<TS>sues<TS>750<TS>for<TS>file<TS>sharing",4
"Sluman<TS>shoots<TS>course-mark<TS>62",2
"Dems,<TS>GOP:<TS>Who's<TS>Got<TS>the<TS>Brains?",4
"Martha<TS>Stewart<TS>Living<TS>posts<TS>bigger<TS>loss",3
"Canning<TS>Zook<TS>could<TS>backfire<TS>on<TS>the<TS>Gators",2
"War<TS>costs<TS>100,000<TS>Iraqi<TS>lives",1
"Loss-making<TS>Smart<TS>'is<TS>not<TS>doomed'",3
"Avon<TS>Third-Quarter<TS>Profit<TS>Rises",3
"National<TS>Foods<TS>to<TS>look<TS>for<TS>protector",3
"Ailing<TS>Arafat<TS>Arrives<TS>in<TS>Paris<TS>for<TS>Medical<TS>Treatment",1
"French<TS>Firms<TS>Sagem,<TS>Snecma<TS>Plan<TS>Merger",3
"Economy<TS>Grows<TS>at<TS>a<TS>3.7<TS>Percent<TS>Rate<TS>in<TS>3Q",3
"Sudan<TS>Govt<TS>rejects<TS>call<TS>to<TS>separate<TS>religion,<TS>state",1
"Koch,<TS>Park<TS>leads<TS>first<TS>day<TS>in<TS>Nine<TS>Bridges<TS>Classic",2
"Cosatu<TS>Delegation<TS>Sent<TS>Home<TS>in<TS>Minibus",1
"Voters<TS>Checking<TS>Out<TS>Other<TS>Sides'<TS>Sites",4
"Harrington<TS>tied<TS>for<TS>first<TS>at<TS>Valderrama",2
"EU<TS>Clears<TS>Flextronics<TS>Purchase<TS>of<TS>Units<TS>(AP)",1
"Game<TS>sparks<TS>sales<TS>frenzy",4
"Fitful<TS>Mauresmo<TS>Through<TS>to<TS>Linz<TS>Semifinals",2
"Bank<TS>of<TS>America<TS>Fires<TS>Back<TS>at<TS>Parmalat",3
"Optimism<TS>Drives<TS>Google<TS>Shares<TS>to<TS>New<TS>Highs<TS>(Reuters)",4
"Agassi<TS>Overcomes<TS>Verdasco<TS>Power",2
"Thai<TS>inquiry<TS>over<TS>Muslim<TS>deaths",1
"Search<TS>Engine<TS>Marketing:<TS>Outsource<TS>or<TS>In<TS>House?",4
"Times<TS>to<TS>Scrap<TS>Broadsheet<TS>Edition",2
"Xbox<TS>owner<TS>sues<TS>MS",4
"CSFB<TS>May<TS>Cut<TS>Costs<TS>by<TS>Merging<TS>Units,<TS>Shedding<TS>Jobs,<TS>People<TS>Say",3
"AOL<TS>Adds<TS>McAfee<TS>to<TS>Bundle<TS>(NewsFactor)",4
"Ukraine<TS>Challenger<TS>Predicts<TS>Mass<TS>Cheating<TS>in<TS>Vote<TS>(Reuters)",1
"Silva's<TS>Party<TS>Could<TS>Lose<TS>Sao<TS>Paulo<TS>Control",1
"NASA<TS>Scientists<TS>Find<TS>Surface<TS>of<TS>Titan<TS>'Very<TS>Alien'<TS>(Reuters)",4
"US<TS>Says<TS>Ukraine<TS>Can<TS>Still<TS>Salvage<TS>a<TS>Free<TS>and<TS>Fair<TS>Election",1
"AOL's<TS>Viral<TS>Marketing",3
"Washington<TS>Post<TS>Comes<TS>Clean<TS>on<TS>Party<TS>(AP)",1
"Update<TS>3:<TS>ADM<TS>#39;s<TS>Earnings<TS>Skyrocket;<TS>Stocks<TS>Soars",3
"S<TS>amp;P<TS>500<TS>Rises<TS>for<TS>4th<TS>Day;<TS>Material,<TS>Energy<TS>Shares<TS>Lead<TS>Advance",3
"Secret<TS>Service<TS>Busts<TS>Internet<TS>Organized<TS>Crime<TS>Ring",4
"Feds<TS>Charge<TS>28<TS>in<TS>ID<TS>Theft<TS>Ring",4
"Australia<TS>conquer<TS>their<TS>final<TS>frontier",2
"Hosted<TS>E-Mail<TS>Service<TS>Leaves<TS>Windows<TS>for<TS>Linux",4
"'Smelly'<TS>mates<TS>guide<TS>seabirds",4
"LIBERIA:<TS>Religious<TS>riots<TS>erupt<TS>in<TS>Monrovia,<TS>curfew<TS>imposed",1
"Cassini<TS>radar<TS>lifts<TS>the<TS>veil<TS>from<TS>Saturn<TS>#39;s<TS>Titan",4
"Bush<TS>seeks<TS>Schwarzenegger's<TS>muscle,<TS>as<TS>missing<TS>explosives<TS>cast<TS>campaign<TS>shadow<TS>(AFP)",1
"Cambodia<TS>#39;s<TS>New<TS>King<TS>Ascends<TS>the<TS>Throne",1
"Ghostzapper<TS>Has<TS>Speed<TS>to<TS>Burn",2
"No.<TS>18<TS>Boise<TS>St.<TS>69,<TS>Hawaii<TS>3",2
"Times<TS>to<TS>go<TS>completely<TS>compact",4
"Sluman,<TS>Byrd<TS>split<TS>lead;<TS>many<TS>bubbles<TS>burst",2
"GOLF:<TS>CLARKE<TS>#39;S<TS>11-SHOT<TS>TORMENT",2
"Danish<TS>group<TS>#39;s<TS>gift<TS>criticized",1
"<TS>#39;Hundreds<TS>to<TS>be<TS>charged<TS>#39;<TS>over<TS>Thai<TS>protest",1
"Gators<TS>may<TS>be<TS>hungover<TS>before<TS>Cocktail<TS>Party",2
"Up,<TS>down<TS>and<TS>away:<TS>NASA<TS>#39;s<TS><TS>#39;Weightless<TS>Wonder<TS>#39;<TS>makes<TS>final<TS>flight",4
"Injured<TS>Toomer<TS>might<TS>be<TS>able<TS>to<TS>play<TS>tomorrow",2
"Titan<TS>Photos<TS>Pose<TS>New<TS>Questions",4
"Thailand<TS>to<TS>prosecute<TS>300<TS>Muslims<TS>detained<TS>in<TS>deadly<TS>riot",1
"Loeb<TS>forced<TS>out<TS>of<TS>rally",2
"Report:<TS>Global<TS>warming<TS>now<TS>inevitable",4
"Harrison<TS>keeps<TS>title<TS>for<TS>fifth<TS>time",2
"UN<TS>Kabul<TS>kidnappers<TS>reveal<TS>demands",1
"New<TS>RIAA<TS>File-swapping<TS>Suits<TS>Target<TS>Students",4
"UPDATE<TS>1-Tamada<TS>claims<TS>pole<TS>in<TS>Valencia",2
"First<TS>Black<TS>Watch<TS>troops<TS>move<TS>north<TS>to<TS>Sunni<TS>Triangle",1
"Forsyth<TS>Forges<TS>Clear",2
"Four<TS>pay<TS>price<TS>for<TS>India<TS>defeats",2
"UPDATE<TS>1-Beck<TS>to<TS>face<TS>Youzhny<TS>in<TS>St<TS>Petersburg<TS>final",2
"Iraqi<TS>president<TS>on<TS>visit<TS>to<TS>Kuwait",1
"Get<TS>the<TS>Facts<TS>on<TS>Microsoft<TS>Benchmarks",4
"After<TS>the<TS>Lord<TS>Mayor<TS>#39;s<TS>show",2
"THE<TS>UNFOLDING<TS>UNIFORM",1
"Better<TS>Talk<TS>Now<TS>upsets<TS>rough<TS>Breeders<TS>#39;<TS>Cup<TS>Turf",2
"FasTrak<TS>Toll<TS>Bridge<TS>Discounts<TS>End<TS>Monday",3
"UPDATE<TS>1-Singh<TS>takes<TS>lead<TS>at<TS>Chrysler",2
"China<TS>Closes<TS>1,600<TS>Internet<TS>Cafes<TS>in<TS>Crackdown",4
"New<TS>memories<TS>warm<TS>heart<TS>of<TS>this<TS>Bosox<TS>fan",2
"Oil<TS>bounces<TS>higher<TS>amid<TS>fears<TS>of<TS>supply<TS>disruption",3
"No.<TS>1<TS>USC<TS>42,<TS>Washington<TS>State<TS>12",2
"Boeing<TS>trying<TS>to<TS>keep<TS>up<TS>Aircraftmaker<TS>seeks<TS>buyers<TS>for<TS>new<TS>&lt;b&gt;...&lt;/b&gt;",3
"Black<TS>Watch<TS>Death<TS>Family<TS>Speak<TS>of<TS><TS>#39;Devastation<TS>#39;",1
"Japan<TS>confirms<TS>captive<TS>in<TS>Iraq<TS>beheaded",1
"Singletary<TS>shuffles<TS>into<TS>winner<TS>#39;s<TS>circle",2
"Cast-aside<TS>candidates<TS>grab<TS>onto<TS>Sox<TS>coattails",2
"Ashado<TS>pulls<TS>away<TS>to<TS>win<TS>Distaff",2
"It<TS>#39;s<TS>About<TS>Time<TS>Sox<TS>Became<TS>The<TS>Champs<TS><TS>And<TS>Real<TS>Rivals",2
"Nasa<TS>to<TS>resume<TS>shuttle<TS>missions",4
"Putin<TS>ready<TS>to<TS>probe<TS>other<TS>oil<TS>companies",3
"PSP:<TS>Region<TS>Free",4
"Malaysia<TS>#39;s<TS>Anwar<TS>Returns<TS>to<TS>Hero<TS>#39;s<TS>Welcome",1
"Tar<TS>Heels<TS>beat<TS>Miami",2
"Dawgs<TS>get<TS>Gators<TS>off<TS>their<TS>back",2
"The<TS>Great<TS>Vegetarian<TS>Scam",4
"Iranian<TS>bill<TS>backs<TS>nuclear<TS>drive",1
"Kidnappers<TS>may<TS>extend<TS>deadline",1
"Jordan<TS>#39;s<TS>Zarqawi<TS>Financier<TS>Jailed<TS>Six<TS>Months",1
"Martin<TS>wins<TS>second<TS>straight<TS>race",2
"Anwar<TS>Begins<TS>Malaysia<TS>Political<TS>Comeback",1
"Novak<TS>Captures<TS>First<TS>Indoor<TS>Title",2
"China<TS>Shuts<TS>Down<TS>1600<TS>Internet<TS>Cafes",4
"Key<TS>Australia-US<TS>FTA<TS>deadline<TS>passes",3
"UPDATE<TS>1-Bolton<TS>end<TS>Newcastle<TS>run<TS>with<TS>2-1<TS>win",2
"Saturday<TS>Essay",3
"Kyocera<TS>Battery<TS>Recall<TS>Kyocera<TS>Battery<TS>Recall",4
"Redskins<TS>Loss<TS>-<TS>Bad<TS>News<TS>for<TS>Bush,<TS>Great<TS>for<TS>Kerry",2
"Automakers<TS>work<TS>on<TS>fuel<TS>cell<TS>vehicles",3
"Allardyce<TS>is<TS>infuriated<TS>by<TS>Souness<TS>#39;<TS>criticism",2
"Ninety<TS>million<TS>Bagle<TS>worms<TS>kill<TS>the<TS>Windows<TS>XP2<TS>firewall",4
"15<TS>killed<TS>in<TS>Iraq<TS>hotel<TS>explosion",1
"ROSSI<TS>CELEBRATES<TS>IN<TS>STYLE",2
"China<TS>Lays<TS>Into<TS><TS>#39;Bush<TS>Doctrine<TS>#39;<TS>Ahead<TS>of<TS>US<TS>Poll",1
"Med<TS>school<TS>move<TS>delayed<TS>to<TS>2007",3
"Singapore<TS>#39;s<TS>unemployment<TS>rate<TS>eases<TS>to<TS>3.4<TS>as<TS>economy<TS>expands",3
"Business<TS>Technology:<TS>Microsoft<TS>And<TS>Its<TS>Blind<TS>Spot:<TS>Linux",4
"Some<TS>think<TS>this<TS>metal<TS>is<TS>golden",3
"Venus<TS>and<TS>Jupiter<TS>witnessed<TS>in<TS>dawn<TS>rendezvous",4
"Profile:<TS>Leftist<TS>Vazquez<TS>wins<TS>Uruguay<TS>presidential<TS>poll",1
"Liverpool<TS>target<TS>Morientes<TS>after<TS>Cisse<TS>break",2
"China<TS>shuts<TS>1,600<TS>cybercafes",4
"ANWAR<TS>RETURNS<TS>TO<TS>MALAYSIA",1
"Apple<TS>adds<TS>photos<TS>to<TS>iPods",4
"Update<TS>1:<TS>Oracle<TS>Raises<TS>Offer<TS>for<TS>PeopleSoft",3
"Spanish<TS>flyer:<TS>Markko<TS>Martin<TS>steers<TS>his<TS>Ford<TS>Focus<TS>during<TS>the<TS>&lt;b&gt;...&lt;/b&gt;",2
"Singapore<TS>govt<TS>extends<TS>third-party<TS>war<TS>risk<TS>insurance",3
"Redskins<TS>lose,<TS>Kerry<TS>hopes<TS>for<TS>win",2
"Kaneohes<TS>Wilson<TS>comes<TS>up<TS>short",2
"Consumer<TS>spending<TS>jumped<TS>in<TS>September",3
"49ers<TS>stake<TS>out<TS>some<TS>dubious<TS>turf",2
"China<TS>closes<TS>more<TS>Internet<TS>cafs",4
"London<TS>Times<TS>goes<TS>strictly<TS>tabloid",4
"Sysco<TS>profit<TS>climbs<TS>8<TS>percent<TS>on<TS>sales",3
"Dial<TS>M<TS>for<TS>Music",4
"Update<TS>1:<TS>Sysco<TS>Profit<TS>Climbs<TS>8<TS>Percent<TS>on<TS>Sales",3
"Merck<TS>Shares<TS>Drop<TS>on<TS>Report<TS>of<TS>Documents<TS>About<TS>Vioxx<TS>Drug",3
"Allergan<TS>to<TS>close<TS>contact-lens<TS>solution<TS>plant,<TS>lay<TS>off<TS>third<TS>of<TS>&lt;b&gt;...&lt;/b&gt;",3
"Rehhagel<TS>runs<TS>into<TS>adoring<TS>Greeks<TS>in<TS>Germany",2
"Spimming<TS>for<TS>Dollars",4
"Allergan<TS>to<TS>axe<TS>325<TS>Westport<TS>jobs",3
"A<TS>suicide<TS>bombing<TS>killed<TS>3<TS>people<TS>in<TS>a<TS>crowded<TS>Tel<TS>Aviv<TS>market<TS>&lt;b&gt;...&lt;/b&gt;",1
"Van<TS>driven<TS>by<TS>Arsenal<TS>quest<TS>for<TS>glory",2
"First<TS>credit<TS>rating<TS>for<TS>Serbia<TS><TS>19:50<TS>November<TS>01<TS><TS>Dow<TS>Jones",3
"Report:<TS>Drugs<TS>Caused<TS>Ken<TS>Caminiti<TS>#39;s<TS>Death",2
"Darfur<TS>peace<TS>talks<TS>inch<TS>forward<TS>despite<TS>deadlock<TS>over<TS>security",1
"Russia<TS>slaps<TS>Yukos<TS>with<TS>fresh,<TS>potentially<TS>fatal,<TS>tax<TS>claims",3
"Pinkel<TS>reinstates<TS>Damien<TS>Nash",2
"Lions<TS>career<TS>sack<TS>leader<TS>Porcher<TS>retires",2
"Jacobs<TS>Engineering<TS>Names<TS>Watson<TS>Chairman",3
"New<TS>housing<TS>goals<TS>finalized<TS>for<TS>Fannie,<TS>Freddie",3
"FOOTBALL:<TS>WE<TS>WANT<TS>WALTER",2
"Open<TS>Source<TS>Ingres<TS>Swings<TS>At<TS>Oracle,<TS>SQL<TS>Server",4
"LG<TS>Electronics-Matsushita<TS>PDP<TS>battle",3
"La.<TS>Seeks<TS>New<TS>Bridge,<TS>Elevated<TS>Highway",3
"Paper<TS>says<TS>Merck<TS>hid<TS>data<TS>on<TS>Vioxx",3
"Relaxed<TS>pot<TS>possession<TS>bill<TS>returns",1
"Nokia<TS>announces<TS>Near<TS>Field<TS>Communication<TS>products",4
"MANY<TS>NEWSPAPERS<TS>SEE<TS>CIRCULATION<TS>DECLINES",3
"Steeler<TS>subs<TS>doing<TS>their<TS>jobs",2
"Oracle<TS>#39;s<TS>sweet<TS>on<TS>PeopleSoft",3
"Singapore<TS>Shares<TS>End<TS>Up<TS>on<TS>Wall<TS>St.<TS>Gains",3
"Germans<TS>Use<TS>Nokia<TS>Phones<TS>in<TS>Wireless<TS>Ticket<TS>Trial",4
"Stocks<TS>to<TS>Open<TS>Up<TS>As<TS>Election<TS>Day<TS>Starts",3
"Arafat<TS>#39;s<TS>brother<TS>moved<TS>to<TS>Cairo<TS>for<TS>cancer<TS>therapy",1
"JFK<TS>Airport<TS>sees<TS>most<TS>growth<TS>among<TS>top<TS>US<TS>airports",3
"Car<TS>Bomb<TS>Kills<TS>at<TS>Least<TS>Six<TS>in<TS>Baghdad",1
"Premier<TS>League<TS>charges<TS>Villa<TS>manager<TS>with<TS>illegal<TS>approach<TS>for<TS>&lt;b&gt;...&lt;/b&gt;",2
"Cheap<TS>airfares<TS>help<TS>BAA<TS>profits",3
"Sri<TS>Lanka<TS>batsman<TS>fined<TS>as<TS>Pakistan<TS>tie<TS>series",2
"Diva<TS>gallops<TS>into<TS>history",2
"Volkswagen<TS>May<TS>Be<TS>Close<TS>to<TS>Settling<TS>Its<TS>Wage<TS>Talks",1
"Warriors<TS>lock<TS>up<TS>young<TS>veterans",2
"Profit<TS>Plunges<TS>at<TS>International<TS>Game<TS>Tech",3
"Toyota<TS>#39;s<TS>quarterly<TS>profit<TS>drops",3
"Forest<TS>Says<TS>Drug<TS>Trial<TS>Misses<TS>Goal",3
"Bettman<TS>says<TS><TS>#39;season<TS>is<TS>likely<TS>slipping<TS>away<TS>#39;",2
"Windows-Based<TS>Treo<TS>On<TS>the<TS>Way?",4
"Volkswagen<TS>#39;s<TS>talks<TS>with<TS>union<TS>move<TS>forward",3
"Liverpool<TS>#39;s<TS>Benitez<TS>hopes<TS>to<TS>sign<TS>new<TS>striker",2
"PalmOne<TS>to<TS>play<TS>with<TS>Windows<TS>Mobile?",4
"AOL<TS>to<TS>cut<TS>700<TS>jobs",3
"Death<TS>toll<TS>climbs<TS>in<TS>Baghdad<TS>blast",1
"Australian<TS>Bookies<TS>Gutted<TS>After<TS>Betting<TS>Splurge",2
"Sabotage<TS>halts<TS>Iraq<TS>oil<TS>exports<TS>from<TS>north",1
"New<TS>Video<TS>of<TS>CARE<TS>Hostage<TS>Released",1
"Captors<TS>threaten<TS>to<TS>hand<TS>hostage<TS>to<TS>Zarqawi",1
"Climax<TS>to<TS>show<TS>off<TS>Avalon<TS>to<TS>US<TS>publishers",4
"Report:<TS>CARE<TS>Hostage<TS>Faces<TS>Transfer<TS>To<TS>Al-Qaida",1
"Hewitt<TS>advances<TS>to<TS>Round<TS>3<TS>at<TS>Paris<TS>Masters",2
"UPDATE<TS>1-Ronaldinho<TS>strikes<TS>to<TS>give<TS>Barca<TS>win<TS>over<TS>Milan",2
"Group<TS>E:<TS>Arsenal<TS>mystery<TS>continues",2
"Time<TS>Warner<TS>Shares<TS>Idle<TS>Ahead<TS>of<TS>Report",3
"Steenland:<TS>Northwest<TS>Joins<TS>Southwest<TS>In<TS>Raiding<TS>Bankrupt<TS>ATA<TS>Turf",3
"AOL<TS>Is<TS>Said<TS>to<TS>Plan<TS>700<TS>Layoffs",3
"Chelsea<TS>advances<TS>in<TS>Champions<TS>League",2
"Despite<TS>struggles<TS>at<TS>plate,<TS>Boone<TS>wins<TS>Gold<TS>Glove",2
"Dark<TS>Echoes<TS>from<TS>Titan",4
"FleetCenter<TS>to<TS>be<TS>reunion<TS>arena",2
"Oil<TS>firms<TS>above<TS>\$50<TS>as<TS>Bush<TS>nears<TS>win",3
"Needham<TS>nips<TS>Framingh",2
"Russell<TS>moving<TS>on,<TS>away<TS>from<TS>Lakers",2
"Atlantic<TS>City<TS>settlement",3
"Report:<TS>Lehman<TS>to<TS>get<TS>Ryder<TS>Cup<TS>job",2
"Wallace<TS>fined<TS>for<TS>Newman<TS>collision.",2
"Update<TS>2:<TS>Time<TS>Warner<TS>Profit<TS>Dips,<TS>Sets<TS>Aside<TS>Reserve",3
"Interpublic<TS>Posts<TS>Wider<TS>3Q<TS>Loss",3
"UAE<TS>Founding<TS>Father<TS>Buried,<TS>Elder<TS>Son<TS>Likely<TS>Successor",1
"Wal-Mart<TS>China<TS>business<TS>grows",3
"Stocks<TS>Leap,<TS>Dow<TS>Up<TS>142<TS>Points<TS>at<TS>Open",3
"Nokia<TS>to<TS>launch<TS>RFID<TS>phone<TS>kit<TS>with<TS>a<TS>magic<TS>touch",4
"Cricket:<TS>India<TS>embarrassed<TS>by<TS>Australia<TS>on<TS>rain-ravaged<TS>day",2
"NASA<TS>looking<TS>at<TS>May<TS>launch",4
"Kidnappers<TS>in<TS>Iraq<TS>seize<TS>Lebanese-American<TS>contractor,<TS>four<TS>&lt;b&gt;...&lt;/b&gt;",1
"BOND<TS>REPORT",3
"Dutch<TS>Film<TS>Director<TS>Theo<TS>Van<TS>Gogh<TS>Killed",1
"Kidnappers<TS>In<TS>Iraq<TS>Seize<TS>Lebanese-American<TS>Contractor",1
"Business<TS>News<TS>for<TS>Technology<TS>Leaders<TS>Microsoft<TS>Makes<TS>Deal<TS>with<TS>&lt;b&gt;...&lt;/b&gt;",4
"No<TS>quick<TS>fix<TS>in<TS>Boeing-Airbus<TS>talks",3
"Gateway<TS>Can<TS>Party<TS>Like<TS>It<TS>#39;s<TS>1999",4
"CRICKET:<TS>Boje<TS>pulls<TS>out<TS>of<TS>tour<TS>to<TS>India",2
"Markets<TS>Celebrate<TS>Bush<TS>Victory",3
"Coming<TS>to<TS>Project<TS>Managers:<TS>Multiscreen<TS>Microsoft<TS>PC",4
"Caley<TS>Determined<TS>to<TS>Make<TS>Right<TS>Choice",2
"IP<TS>Proposal",3
"Delta<TS>#39;s<TS>Aborted<TS>Crash<TS>Landing",3
"Nhl<TS>Players<TS>Still<TS>Express<TS>Solidarity",2
"Nokia<TS>plans<TS>to<TS>boost<TS>memory<TS>for<TS>phones",4
"Ford:<TS>Monthly<TS>Sales<TS>Drop,<TS>Company<TS>Looks<TS>To<TS>New<TS>Vehicles",3
"An<TS>ominous<TS>watershed?<TS>4<TS>more<TS>years<TS>of<TS>trauma?",1
"Hackers<TS>reopen<TS>stolen<TS>code<TS>store<TS>with<TS>Cisco<TS>wares",4
"Deportivo<TS>La<TS>Corua<TS>0-1<TS>Liverpool:<TS>FT<TS>Report",2
"Roma<TS>1-1<TS>Bayer<TS>Leverkusen:<TS>FT<TS>Report",2
"US<TS>stocks:<TS>Markets<TS>rally<TS>on<TS>Bush<TS>win;<TS>oil<TS>surge<TS>limits<TS>gains",3
"Microsoft<TS>Browser<TS>Market<TS>Share<TS>Slips<TS>Slightly",4
"Inter<TS>Milan<TS>#39;s<TS>Adriano<TS>apologises<TS>for<TS>dismissal",2
"Time<TS>Warner<TS>readies<TS>for<TS>accounting<TS>fallout",3
"Constellation<TS>gets<TS>Mondavi<TS>for<TS>\$1.36B",3
"SIA:<TS>Chip<TS>sales<TS>to<TS>hit<TS>record,<TS>flatten",3
"NHS<TS>Signs<TS>Microsoft<TS>License<TS>Deal",4
"Lehman<TS>relishes<TS>chance<TS>to<TS>halt<TS>US<TS>slide",2
"Quick<TS>end<TS>to<TS>US<TS>election<TS>crucial",3
"Arafat<TS>#39;s<TS>health<TS>worsening,<TS>aides<TS>in<TS>Paris<TS>say",1
"Foreign<TS>reactions<TS>to<TS>the<TS>election",1
"CNH<TS>Global<TS>workers<TS>in<TS>Racine<TS>go<TS>on<TS>strike<TS>after<TS>contract<TS>stalemate",3
"Lehman<TS>aims<TS>for<TS>players<TS>with<TS>passion",2
"Nokia<TS>to<TS>unify<TS>smartphone<TS>software",4
"Singh<TS>looking<TS>to<TS>finish<TS>year<TS>in<TS>style",2
"NEWS<TS>CORP.<TS>NET<TS>PROFIT<TS>SOARS<TS>27",3
"Update<TS>1:<TS>Toshiba,<TS>TCL<TS>to<TS>Cooperate<TS>on<TS>Appliances",3
"Auto<TS>sales<TS>rise;<TS>Asians<TS>gain<TS>share",3
"Yukos<TS>to<TS>vote<TS>on<TS>bankruptcy",3
"Blair<TS>Calls<TS>for<TS>World<TS>to<TS>Unite",1
"C<TS>#39;s<TS>open<TS>with<TS>dang:<TS>Squander<TS>18-point<TS>lead<TS>in<TS>loss<TS>to<TS>Sixers",2
"Plans<TS>for<TS>new<TS>Beagle<TS>trip<TS>to<TS>Mars",4
"NHS<TS>signs<TS>nine-year<TS>extension<TS>with<TS>Microsoft",4
"Arafat<TS>in<TS>critical<TS>condition:<TS>aides",1
"Crude<TS>Futures<TS>Ease<TS>on<TS>News<TS>of<TS>Good<TS>Supply",3
"CVS<TS>Profit<TS>Slips<TS>as<TS>Eckerd<TS>Expenses<TS>Weigh",3
"Youzhny<TS>sends<TS>champion<TS>Henman<TS>crashing<TS>out<TS>of<TS>Paris",2
"Cold<TS>War<TS>deserter<TS>jailed<TS>after<TS>40<TS>years",1
"MCI<TS>Reports<TS>\$3.4<TS>Bln<TS>Third-Quarter<TS>Loss",3
"Microsoft<TS><TS>amp;<TS>Intel<TS>Team<TS>Up<TS>for<TS>Ad<TS>Campaign",4
"Bush<TS>says<TS>he<TS>will<TS>work<TS>with<TS>allies",1
"Mortgage<TS>Rates<TS>Rise<TS>Around<TS>the<TS>Country",3
"Movie<TS>Studios<TS>to<TS>Sue<TS>Illegal<TS>Film-File<TS>Traders",4
"Telecom<TS>lifts<TS>first<TS>quarter<TS>net<TS>profit<TS>19pc",3
"Hubble<TS>Sees<TS>Rare<TS>Triple<TS>Jupiter<TS>Eclipse",4
"Movie<TS>studios<TS>launch<TS>legal<TS>offensive<TS>against<TS>online<TS>pirates",4
"Shaq<TS>turns<TS>up<TS>heat<TS>in<TS>first<TS>outing<TS>with<TS>Miami",2
"Death<TS>threats<TS>on<TS>film-maker<TS>#39;s<TS>body",1
"Stuttgart<TS>Closing<TS>on<TS>Qualification",2
"Brennan<TS>Confirms<TS>Departure",2
"Eagles<TS>sign<TS>cornerback<TS>Brown<TS>to<TS>six-year<TS>deal",2
"Connect<TS>the<TS>jovian<TS>dots",4
"Nokia<TS>sees<TS>strong<TS>demand<TS>for<TS>smartphones<TS>and<TS>camera<TS>phones<TS>in<TS>2005",4
"RAP<TS>OVER<TS>DANGER<TS>DRUG<TS>BAN",3
"Modified<TS>mice<TS>help<TS>explain<TS>nicotine<TS>addiction",4
"Mumbai<TS>set<TS>for<TS>battle",2
"Study<TS>Says<TS>Drug<TS>#39;s<TS>Dangers<TS>Were<TS>Apparent<TS>Years<TS>Ago",3
"Vioxx<TS>Should<TS>Have<TS>Been<TS>Recalled<TS>In<TS>2000",3
"New<TS>EU<TS>Executive<TS>Chief<TS>Announces<TS>Revamped<TS>Team",1
"Drastic<TS>UAL<TS>cuts",3
"Executives<TS>dismissed<TS>in<TS>insurance<TS>inquiry",3
"Army<TS>To<TS>Meet<TS>Navy<TS>In<TS>Sprint<TS>Football",2
"Top<TS>US<TS>spammer<TS>is<TS>bound<TS>for<TS>the<TS>slammer",4
"Putin<TS>signs<TS>up<TS>Russia<TS>for<TS>Kyoto<TS>pact",1
"United<TS>Airlines<TS>Seeks<TS>Staff<TS>Concessions",3
"Locusts<TS>Devastate<TS>Mauritania<TS>Crops,<TS>Others<TS>Escape<TS>(Reuters)",4
"Calif.<TS>Voters<TS>Back<TS><TS>#36;3<TS>Billion<TS>Stem<TS>Cell<TS>Measure<TS>(Reuters)",4
"Putin<TS>Signs<TS>Up<TS>Russia<TS>for<TS>Kyoto<TS>Pact",1
"Pfizer:<TS>Celebrex<TS>Safe<TS>After<TS>News<TS>Report",3
"US<TS>troops<TS>move<TS>toward<TS>Fallujah",1
"Regulator<TS>clears<TS>Abbey<TS>takeover",3
"NFL<TS>games<TS>on<TS>TV",2
"Letter<TS>threat<TS>to<TS>Dutch<TS>politician",1
"Canadian<TS>freedoms<TS>'under<TS>threat'",1
"NASA<TS>Picks<TS>May<TS>2005<TS>Shuttle<TS>Launch<TS>Date<TS>(AP)",4
"Confident<TS>Bush<TS>Outlines<TS>Ambitious<TS>Plan<TS>for<TS>2nd<TS>Term",1
"Israel,<TS>Egypt<TS>in<TS>Prisoner<TS>Swap",1
"Sole<TS>Survivor",3
"Another<TS>homicide<TS>in<TS>Holland",4
"Argentina<TS>Basketball<TS>Coach<TS>Magnano<TS>Quits",1
"Product<TS>Previews",3
"'Money<TS>woes'<TS>foiled<TS>Beagle<TS>2<TS>shot",4
"Dell,<TS>Philips<TS>cut<TS>\$700<TS>million<TS>deal",4
"Dubai<TS>first<TS>to<TS>breed<TS>at-risk<TS>bird",4
"Santander<TS>Takeover<TS>of<TS>Abbey<TS>Approved<TS>by<TS>UK<TS>#39;s<TS>FSA<TS>(Update1)",3
"10<TS>O'Clock<TS>News<TS>goes<TS>interactive",4
"Hackers,<TS>spoofers<TS>and<TS>malware--oh<TS>my!",4
"Wells<TS>Fargo<TS>computers<TS>stolen",4
"Retail,<TS>auto<TS>sales,<TS>job<TS>numbers<TS>suggest<TS>tougher<TS>times",3
"Supercomputer<TS>breaks<TS>speed<TS>record",4
"Convicted<TS>spammer<TS>gets<TS>nine<TS>years<TS>in<TS>slammer",4
"Microsoft<TS>to<TS>help<TS>users<TS>prep<TS>for<TS>patching",4
"Search<TS>Marketing<TS>Beyond<TS>Google<TS>and<TS>Overture",4
"Japan<TS>Airlines<TS>Sees<TS>Profit<TS>on<TS>Int'l<TS>Travel<TS>(AP)",1
"Dollar<TS>Mired<TS>Near<TS>Lows<TS>Before<TS>Jobs<TS>Data",3
"Studios<TS>to<TS>sue<TS>pirates",4
"Serial<TS>HIV<TS>Assault<TS>Verdict<TS>Expected<TS>Mon.<TS>(AP)",4
